Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_4159	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
oystercontig_4160	40	83	16	425	42	27	240	235	307	329	33	17	396	264	16	404	227	26
oystercontig_4161	40	769	111	203	156	154	92	2695	750	170	6	106	423	1105	8	199	1466	79
oystercontig_4162	3	65	3	16	5	0	27	28	18	35	7	2	67	60	0	46	31	0
oystercontig_4163	6	3	3	13	5	1	14	6	69	23	6	1	84	46	3	22	30	4
oystercontig_4164	0	4	0	3	1	2	10	5	4	2	2	2	6	3	0	1	15	2
oystercontig_4165	2	80	4	111	6	12	32	14	82	106	3	22	32	87	2	66	304	37
oystercontig_4166	123	1404	139	1335	136	71	622	738	683	1101	99	115	710	722	28	1001	1320	174
oystercontig_4167	5	24	8	75	11	9	11	96	52	154	10	10	15	69	6	94	127	13
oystercontig_4168	19	98	12	170	32	23	54	160	133	231	22	35	53	115	3	142	374	45
oystercontig_4169	5	47	11	95	9	2	7	73	55	69	4	4	44	38	0	53	95	3
oystercontig_4170	2	3	3	1	1	0	3	19	16	6	1	2	1	15	1	5	29	10
oystercontig_4171	14	156	37	261	15	15	50	166	100	169	16	11	117	209	6	263	255	28
oystercontig_4172	5	81	3	186	118	9	8	15	4	6	0	0	234	138	3	23	26	18
oystercontig_4173	2	3	0	36	4	8	26	29	22	83	5	6	77	48	0	27	75	9
oystercontig_4174	3	111	8	40	3	4	26	37	20	16	3	5	24	74	0	10	43	11
oystercontig_4175	0	0	0	5	0	1	1	5	2	0	0	0	3	1	0	11	7	0
oystercontig_4176	1	17	3	15	9	0	3	37	39	16	1	6	11	48	1	8	81	4
oystercontig_4177	20	169	33	315	19	22	55	232	176	296	18	30	321	202	7	231	428	51
oystercontig_4178	15	20	25	21	2	13	26	10	26	12	4	6	29	11	16	18	19	17
oystercontig_4179	321	1770	152	595	45	28	568	733	770	684	22	33	1745	775	14	411	370	14
oystercontig_4180	21	19	44	44	16	13	37	18	28	28	10	9	35	20	18	39	26	19
oystercontig_4181	21	141	4	91	28	40	151	98	130	229	14	11	13	88	3	172	92	25
oystercontig_4182	5	13	0	21	2	0	21	17	23	16	1	0	7	18	2	13	6	0
oystercontig_4183	4	25	4	9	1	5	0	19	11	14	8	4	8	24	0	12	39	3
oystercontig_4184	100	229	24	628	44	31	363	217	476	373	61	34	261	231	19	587	523	36
oystercontig_4185	12	36	5	40	10	4	2	72	21	59	10	25	28	57	0	78	199	4
oystercontig_4186	0	2	0	1	0	0	2	30	21	31	0	2	0	34	0	15	11	0
oystercontig_4187	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
oystercontig_4188	0	0	0	0	1	0	0	5	2	0	0	0	3	20	0	1	0	0
oystercontig_4189	0	2	1	0	0	0	0	16	2	6	0	0	0	12	0	3	0	0
oystercontig_4190	16	43	1	2	3	2	55	213	28	175	6	5	56	89	1	168	13	2
oystercontig_4191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_4192	26	16	3	99	4	11	38	116	33	66	2	14	22	30	1	16	140	8
oystercontig_4193	11	10	5	3	9	4	16	6	11	2	6	3	14	14	3	12	18	1
oystercontig_4194	3	0	0	1	0	0	1	1	5	4	0	0	1	0	0	0	1	0
oystercontig_4195	13	45	14	56	2	0	36	26	25	33	5	3	120	40	2	44	33	4
oystercontig_4196	0	16	0	2	1	1	1	12	9	8	0	1	6	7	0	4	7	0
oystercontig_4197	2	7	0	15	4	2	0	5	0	1	0	0	1	9	0	0	13	0
oystercontig_4198	14	76	5	39	1	3	5	17	9	7	2	1	26	43	1	7	5	9
oystercontig_4199	0	0	0	1	0	0	0	5	1	0	0	6	0	2	0	3	1	1
oystercontig_4200	3	13	3	46	10	3	0	20	13	35	3	7	14	37	0	73	58	3
oystercontig_4201	29	76	12	204	16	14	80	122	123	270	14	29	107	164	2	81	308	43
oystercontig_4202	0	27	2	31	5	11	7	45	43	37	2	13	15	35	0	29	104	12
oystercontig_4203	31	1275	100	426	47	19	238	612	125	1091	14	76	318	411	32	90	1142	36
oystercontig_4204	3	23	2	58	5	12	13	23	34	63	2	7	19	26	3	55	100	11
oystercontig_4205	3	21	0	0	5	4	7	10	21	33	0	3	7	20	1	20	28	4
oystercontig_4206	3	57	7	79	6	7	28	100	73	44	7	15	28	39	2	51	138	25
oystercontig_4207	14	3	1	2	0	4	7	2	0	19	1	1	7	2	0	8	1	0
oystercontig_4208	2	34	0	42	4	0	4	35	17	17	0	2	33	6	1	22	53	0
oystercontig_4209	0	2	0	0	1	0	0	3	1	7	0	1	2	15	0	13	12	2
oystercontig_4210	0	2	0	2	2	1	2	2	3	0	0	1	2	0	1	3	4	2
oystercontig_4211	2	4	1	9	1	1	3	17	14	6	1	0	6	15	0	2	11	3
oystercontig_4212	1	21	1	10	3	3	0	32	14	37	1	8	1	16	0	10	40	8
oystercontig_4213	6	40	8	14	24	17	22	95	50	189	9	14	7	91	3	12	142	4
oystercontig_4214	10	42	8	66	19	7	17	45	39	34	9	32	6	54	0	79	161	29
oystercontig_4215	0	0	0	0	0	1	4	1	1	3	0	2	7	1	0	0	1	1
oystercontig_4216	0	25	0	23	2	1	0	0	9	1	2	2	1	0	0	19	43	1
oystercontig_4217	2	39	4	36	21	8	10	17	14	101	5	13	15	95	0	43	145	18
oystercontig_4218	147	63	98	108	15	21	92	2	1	2	10	28	3	338	0	95	4	0
oystercontig_4219	1	9	1	3	0	0	0	2	0	1	0	2	2	2	1	4	0	1
oystercontig_4220	3	241	18	98	5	25	15	50	53	40	14	9	108	65	1	148	163	25
oystercontig_4221	51	339	55	99	12	8	69	106	157	91	1	3	254	232	4	16	75	21
oystercontig_4222	24	126	3	6	2	6	36	19	8	11	3	2	4	2	0	6	32	1
oystercontig_4223	0	17	1	0	0	0	13	0	19	5	0	0	1	0	0	8	2	0
oystercontig_4224	2	16	1	2	1	5	4	24	26	22	0	0	16	17	1	23	12	0
oystercontig_4225	16	43	5	57	5	2	33	31	51	87	3	0	30	40	2	40	53	3
oystercontig_4226	0	39	0	7	1	7	9	13	29	30	0	2	0	2	1	6	10	1
oystercontig_4227	3	63	0	3	0	3	27	21	10	2	1	0	1	13	0	3	20	1
oystercontig_4228	0	104	6	9	3	3	34	50	61	18	1	0	12	11	3	7	33	0
oystercontig_4229	3	56	6	70	0	8	5	99	53	11	1	1	41	24	1	15	99	23
oystercontig_4230	8	56	3	32	14	9	33	95	40	98	8	11	49	97	0	74	116	7
oystercontig_4231	15	15	16	16	8	24	30	36	64	91	13	16	9	4	4	2	110	8
oystercontig_4232	14	150	7	1	0	0	3	88	40	7	0	0	172	11	0	3	12	0
oystercontig_4233	4	12	1	17	0	4	2	8	3	9	0	0	38	61	3	3	43	0
oystercontig_4234	0	5	0	18	2	2	3	1	1	0	1	1	0	0	0	2	9	2
oystercontig_4235	4	11	4	83	0	3	9	23	60	20	0	0	8	10	8	27	25	2
oystercontig_4236	33	178	34	257	31	43	298	249	327	361	18	25	172	224	6	172	330	41
oystercontig_4237	6	97	7	46	14	9	76	27	25	28	4	4	127	35	1	44	59	1
oystercontig_4238	9	145	28	123	6	4	75	49	34	70	1	4	97	114	1	21	250	28
oystercontig_4239	1	8	0	6	0	0	1	12	9	6	2	1	5	0	1	8	12	4
oystercontig_4240	2	5	1	3	2	0	0	2	4	3	0	1	0	3	0	1	3	3
oystercontig_4241	0	11	0	4	2	0	3	4	4	6	0	3	5	11	1	6	4	3
oystercontig_4242	0	13	0	6	1	1	13	4	6	2	0	4	3	7	2	3	42	3
oystercontig_4243	10	12	3	87	6	11	62	91	168	141	5	8	113	180	4	75	145	16
oystercontig_4244	18	118	8	52	40	17	43	121	45	165	14	7	26	58	2	91	45	37
oystercontig_4245	69	376	26	1410	80	29	265	479	445	624	43	18	103	289	6	422	698	70
oystercontig_4246	16	126	15	106	6	20	6	46	1	42	2	6	57	160	3	77	280	24
oystercontig_4247	1	0	0	1	0	1	0	9	3	6	1	2	1	1	0	6	23	5
oystercontig_4248	1	1	1	0	1	0	0	2	0	1	0	2	1	1	0	1	0	2
oystercontig_4249	16	88	15	136	23	19	53	167	149	202	9	18	98	174	10	149	193	35
oystercontig_4250	159	393	39	169	73	49	213	609	438	594	38	117	282	742	7	273	580	82
oystercontig_4251	12	24	2	36	6	2	20	2	7	12	1	5	8	5	2	22	13	3
oystercontig_4252	36	98	3	115	9	10	42	142	50	78	3	26	15	94	6	41	157	7
oystercontig_4253	51	36	14	45	5	2	153	221	164	37	2	0	28	41	2	10	56	3
oystercontig_4254	1	17	1	15	0	0	7	14	5	23	4	1	22	15	0	12	11	0
oystercontig_4255	8	47	3	2	0	9	0	2	2	4	0	7	131	59	6	54	1	1
oystercontig_4256	0	15	0	28	0	2	2	7	12	67	1	1	0	7	1	4	16	2
oystercontig_4257	14	79	11	97	9	15	50	180	170	152	3	26	70	129	3	119	170	11
oystercontig_4258	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0
oystercontig_4259	3	13	0	2	2	1	8	2	5	18	1	6	13	6	1	6	20	8
oystercontig_4260	0	17	0	22	0	1	0	10	0	0	0	0	3	0	0	0	17	3
oystercontig_4261	0	0	0	7	0	1	3	0	1	2	0	0	2	1	0	3	0	0
oystercontig_4262	10	7	4	31	12	1	20	22	46	79	5	5	14	31	7	75	59	8
oystercontig_4263	4	7	1	29	0	1	11	12	17	9	0	1	12	20	0	11	3	0
oystercontig_4264	1	1	0	1	3	3	3	3	3	2	0	1	6	12	0	1	2	1
oystercontig_4265	0	37	2	45	6	1	59	65	133	58	8	2	14	18	2	34	35	7
oystercontig_4266	0	0	0	0	1	1	0	1	0	1	0	1	0	1	0	2	3	0
oystercontig_4267	53	351	29	332	38	36	120	294	258	223	17	21	144	239	5	232	155	17
oystercontig_4268	17	11	5	60	30	6	45	154	81	160	2	10	16	84	0	42	40	33
oystercontig_4269	7	17	5	7	2	0	0	1	4	7	1	3	8	9	1	27	36	9
oystercontig_4270	3	0	0	6	0	0	0	1	5	5	0	0	0	1	0	1	2	0
oystercontig_4271	20	60	1	86	7	9	23	54	7	106	2	6	193	99	0	78	30	10
oystercontig_4272	5	13	0	2	1	4	0	12	10	21	0	0	7	18	0	5	6	6
oystercontig_4273	25	388	16	282	36	41	140	60	27	167	15	42	526	72	0	189	49	25
oystercontig_4274	0	2	0	2	0	0	0	1	3	1	0	1	6	5	0	1	8	1
oystercontig_4275	122	970	81	351	111	60	458	315	85	482	24	69	1788	376	12	408	450	110
oystercontig_4276	1	8	2	3	8	11	7	28	28	9	4	6	5	40	2	5	28	0
oystercontig_4277	3	1	0	23	2	3	16	20	10	11	1	0	22	18	1	11	3	1
oystercontig_4278	7	40	2	32	1	2	9	50	45	57	4	3	38	84	1	31	36	3
oystercontig_4279	32	220	28	203	64	62	227	246	238	680	20	68	139	392	8	245	595	67
oystercontig_4280	28	217	10	365	44	43	166	242	172	372	21	72	63	196	7	239	505	55
oystercontig_4281	26	105	10	248	8	11	25	208	202	237	20	24	63	64	2	174	158	23
oystercontig_4282	2	1	3	9	4	7	0	18	27	8	0	1	18	124	9	19	2	4
oystercontig_4283	59	376	42	861	61	78	243	234	288	450	27	39	304	531	13	670	528	87
oystercontig_4284	1	11	11	52	6	1	10	27	27	40	0	3	18	13	4	19	39	1
oystercontig_4285	0	1	0	4	0	0	0	3	1	1	0	0	0	0	0	0	1	2
oystercontig_4286	4	17	2	6	0	4	12	23	14	35	3	0	4	12	0	20	7	0
oystercontig_4287	0	2	0	1	0	1	9	0	3	3	0	1	1	0	0	1	2	0
oystercontig_4288	73	327	27	153	15	4	773	170	1692	127	17	7	52	453	10	226	106	21
oystercontig_4289	0	29	0	28	11	11	25	95	73	72	11	12	3	81	1	36	214	5
oystercontig_4290	25	115	8	208	53	28	485	526	1210	263	29	66	33	199	12	137	371	44
oystercontig_4291	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
oystercontig_4292	22	33	0	64	52	11	1	57	24	102	1	20	9	122	0	5	27	19
oystercontig_4293	104	242	27	235	45	42	95	236	289	452	12	39	204	296	5	270	374	36
oystercontig_4294	61	330	26	344	22	26	74	102	95	153	17	14	237	300	5	83	254	52
oystercontig_4295	9	89	10	1	2	12	0	5	11	8	0	1	42	2	0	92	17	10
oystercontig_4296	0	9	1	13	7	5	13	34	25	52	1	21	10	39	0	38	108	3
oystercontig_4297	3	29	0	48	2	6	48	84	46	25	4	2	58	58	3	33	47	4
oystercontig_4298	8	24	2	63	2	0	37	15	47	33	1	0	49	7	0	30	25	3
oystercontig_4299	13	123	6	85	27	27	101	131	118	282	13	39	69	130	1	108	324	39
oystercontig_4300	56	302	12	466	34	31	663	53	330	303	15	14	1273	307	18	440	260	1
oystercontig_4301	15	13	3	10	0	4	7	32	18	35	10	6	5	5	3	58	12	2
oystercontig_4302	2	3	2	19	1	0	0	0	3	1	0	2	1	4	0	3	3	0
oystercontig_4303	13	11	2	10	1	9	7	40	23	29	7	4	9	4	4	48	10	6
oystercontig_4304	18	14	1	32	1	6	10	35	18	25	7	10	58	9	2	27	9	1
oystercontig_4305	0	1	0	2	0	0	0	1	4	1	0	0	5	0	3	2	0	0
oystercontig_4306	7	11	4	9	14	9	4	177	36	26	8	2	9	26	1	86	92	10
oystercontig_4307	1	0	0	0	0	0	0	1	2	1	1	0	5	5	0	0	16	0
oystercontig_4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_4309	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
oystercontig_4310	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
oystercontig_4311	2	23	6	4	4	2	4	18	11	13	1	4	29	9	2	17	3	3
oystercontig_4312	40	163	29	238	66	66	223	389	262	256	19	56	173	634	6	421	765	84
oystercontig_4313	22	226	20	233	39	51	149	339	256	335	14	31	139	399	9	327	381	41
oystercontig_4314	3	34	1	31	4	18	3	63	31	172	5	1	5	1	0	1	2	5
oystercontig_4315	0	13	1	7	6	6	0	12	22	22	5	6	3	0	0	2	0	1
oystercontig_4316	1	6	4	192	14	12	0	12	6	11	0	0	0	3	0	5	2	10
oystercontig_4317	1	8	1	44	4	3	1	17	13	42	0	5	10	9	2	24	15	3
oystercontig_4318	19	132	35	197	19	17	73	137	145	151	20	26	143	246	6	115	265	29
oystercontig_4319	0	132	4	2	1	0	18	20	16	0	0	0	38	11	1	0	5	1
oystercontig_4320	32	83	14	59	57	43	89	236	125	301	21	44	82	290	1	141	318	35
oystercontig_4321	33	266	20	317	38	24	61	245	188	326	10	30	149	343	10	350	301	19
oystercontig_4322	5	13	0	16	0	0	5	13	28	12	2	0	48	14	0	28	3	3
oystercontig_4323	1	7	1	13	5	4	3	6	4	36	2	1	45	12	1	3	22	5
oystercontig_4324	11	202	3	29	5	16	7	10	1	7	1	1	91	29	0	3	12	2
oystercontig_4325	10	76	3	12	11	3	5	49	110	77	1	37	105	77	2	33	182	25
oystercontig_4326	6	50	1	107	13	14	37	40	65	82	0	8	98	104	2	83	205	22
oystercontig_4327	18	147	10	13	4	11	92	67	130	8	7	14	137	71	3	40	152	18
oystercontig_4328	20	182	30	106	0	4	77	29	86	79	2	6	123	56	1	33	216	3
oystercontig_4329	3	115	12	44	0	1	2	4	2	3	2	1	134	155	2	24	100	12
oystercontig_4330	19	91	8	95	12	16	42	59	32	102	10	7	84	105	2	69	55	9
oystercontig_4331	23	268	24	85	31	31	80	248	276	119	16	38	113	540	11	135	357	34
oystercontig_4332	66	313	21	274	46	34	146	461	235	395	24	39	168	200	8	434	262	19
oystercontig_4333	5	104	5	36	2	9	9	139	21	62	3	3	8	3	0	4	77	2
oystercontig_4334	42	266	9	165	21	31	85	213	152	258	1	30	180	276	0	203	191	28
oystercontig_4335	81	151	9	199	37	18	37	271	151	22	18	35	22	24	5	8	169	2
oystercontig_4336	3	11	5	0	1	4	0	12	12	28	0	2	25	15	0	2	59	2
oystercontig_4337	6	10	1	20	3	1	41	32	15	29	0	2	5	32	0	53	21	7
oystercontig_4338	33	480	18	1565	25	32	447	54	89	209	48	10	413	81	3	3987	94	24
oystercontig_4339	5	0	0	1	2	4	2	8	3	7	2	3	1	4	0	7	7	1
oystercontig_4340	2	0	0	18	5	3	0	0	0	0	0	0	0	0	0	0	0	2
oystercontig_4341	0	32	0	94	4	1	0	0	9	84	0	0	12	7	0	30	20	6
oystercontig_4342	515	3393	156	3805	86	69	2012	1416	2611	3477	53	22	5533	3588	7	3322	2223	50
oystercontig_4343	0	0	1	3	0	0	2	1	5	3	0	0	1	2	1	2	1	0
oystercontig_4344	0	0	0	18	2	1	0	4	1	18	0	5	0	2	0	2	11	0
oystercontig_4345	16	102	16	335	33	39	147	216	213	322	18	29	67	192	4	175	387	35
oystercontig_4346	73	254	34	399	64	51	290	490	574	447	32	65	378	450	11	578	425	46
oystercontig_4347	85	228	23	451	48	40	323	302	549	460	41	43	180	179	14	287	543	57
oystercontig_4348	13	78	8	70	2	11	67	99	70	55	2	6	86	175	2	48	87	11
oystercontig_4349	2	312	37	47	71	19	315	466	521	250	15	87	293	743	2	336	893	172
oystercontig_4350	1	0	4	8	0	1	0	2	1	0	0	0	1	11	1	1	5	1
oystercontig_4351	1	9	6	38	2	1	50	46	13	31	11	18	28	12	0	13	41	7
oystercontig_4352	0	1	0	0	0	1	0	2	7	7	0	0	2	0	0	0	5	2
oystercontig_4353	8	2	11	0	5	3	62	82	39	58	0	5	1	26	0	1	12	8
oystercontig_4354	63	150	13	63	2	6	291	199	211	59	0	3	92	50	5	17	8	2
oystercontig_4355	2	6	0	175	15	5	33	8	67	38	2	0	2	12	0	40	51	3
oystercontig_4356	197	311	81	348	9	18	246	502	984	291	33	15	746	278	26	135	645	15
oystercontig_4357	0	35	1	0	1	1	7	17	6	0	0	0	21	32	1	29	21	2
oystercontig_4358	35	224	22	291	45	75	183	532	515	512	42	91	110	405	7	251	743	88
oystercontig_4359	5	31	13	98	5	19	1	0	27	35	0	30	41	72	0	14	144	7
oystercontig_4360	0	15	1	17	3	1	6	10	15	67	0	0	23	7	0	26	14	2
oystercontig_4361	11	44	3	49	6	6	4	2	9	4	2	0	2	42	0	18	57	2
oystercontig_4362	0	3	0	0	2	1	5	0	3	3	0	2	10	1	1	1	4	2
oystercontig_4363	5	36	2	42	3	1	45	5	39	17	0	9	10	24	3	7	9	8
oystercontig_4364	8	62	7	139	0	8	0	6	1	3	0	2	2	8	4	39	6	8
oystercontig_4365	0	4	1	23	1	0	4	2	7	17	0	0	13	28	1	0	17	3
oystercontig_4366	7	45	3	22	12	2	1	4	39	32	0	4	13	15	0	53	61	7
oystercontig_4367	9	84	4	126	12	5	28	27	23	36	0	10	20	44	1	46	64	6
oystercontig_4368	0	0	1	7	0	0	0	4	2	0	0	0	0	0	0	0	6	8
oystercontig_4369	0	0	0	2	0	0	0	0	4	2	0	2	1	0	0	1	0	0
oystercontig_4370	8	22	4	0	2	5	46	25	29	34	1	2	8	12	0	39	69	3
oystercontig_4371	143	236	11	586	51	32	606	535	696	311	32	35	281	327	7	299	390	95
oystercontig_4372	79	376	53	282	41	39	212	399	360	367	28	24	298	450	20	357	388	26
oystercontig_4373	8	48	5	186	19	7	23	39	29	48	4	5	4	31	0	13	41	9
oystercontig_4374	47	79	9	553	58	67	153	253	158	424	49	57	107	150	4	560	477	45
oystercontig_4375	4	11	3	3	2	0	14	7	11	2	2	0	8	4	0	7	1	1
oystercontig_4376	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0
oystercontig_4377	0	4	0	0	0	0	0	1	4	4	0	0	6	10	0	0	0	0
oystercontig_4378	108	686	63	365	61	23	298	306	440	426	20	39	990	384	43	244	647	61
oystercontig_4379	13	90	4	18	6	3	178	26	165	89	5	7	363	98	5	38	71	3
oystercontig_4380	42	181	33	1217	52	68	126	237	136	551	22	25	493	141	11	575	141	28
oystercontig_4381	92	481	64	1683	133	100	342	439	431	1140	38	84	608	221	17	1630	534	53
oystercontig_4382	4	55	5	84	10	10	21	63	43	52	7	11	5	42	1	134	70	2
oystercontig_4383	7	8	0	20	8	2	2	14	17	23	4	9	12	14	2	22	11	6
oystercontig_4384	1	9	4	14	0	4	4	2	0	4	0	6	13	3	0	16	3	3
oystercontig_4385	10	5	0	162	4	14	42	94	26	38	7	3	5	8	0	85	135	16
oystercontig_4386	5	61	4	70	15	22	50	122	93	160	18	21	108	146	5	169	239	17
oystercontig_4387	159	804	79	4274	204	236	345	756	300	2782	107	149	731	447	3	1840	951	201
oystercontig_4388	1	21	1	0	0	1	0	1	1	0	0	0	14	7	0	3	1	1
oystercontig_4389	0	0	2	0	0	1	4	5	0	11	1	2	13	37	1	10	10	4
oystercontig_4390	7	11	1	4	1	1	0	16	4	3	0	4	0	4	0	1	8	5
oystercontig_4391	17	89	1	17	6	1	49	51	25	38	0	8	64	69	7	29	52	0
oystercontig_4392	3	34	0	14	3	2	13	26	24	20	1	7	39	23	2	11	37	1
oystercontig_4393	6	56	9	23	9	3	2	19	32	14	2	5	28	90	3	37	124	18
oystercontig_4394	23	128	16	102	18	12	43	46	56	154	6	4	41	220	5	28	64	19
oystercontig_4395	17	43	12	27	7	16	34	16	24	79	13	10	37	41	10	20	41	19
oystercontig_4396	1	1	0	29	3	3	7	22	7	23	1	4	10	26	0	12	38	4
oystercontig_4397	6	45	3	122	36	13	44	195	80	81	4	32	50	154	1	71	110	55
oystercontig_4398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_4399	20	3	3	71	11	12	20	91	28	92	2	17	46	78	9	72	87	6
oystercontig_4400	17	84	6	60	19	2	44	90	53	82	2	10	57	74	5	104	94	6
oystercontig_4401	6	5	0	0	2	5	2	17	9	7	0	1	0	13	0	12	4	3
oystercontig_4402	21	12	4	53	11	8	19	51	39	53	3	13	44	56	4	42	64	8
oystercontig_4403	1	10	8	19	4	13	69	55	46	99	17	17	7	70	2	108	243	14
oystercontig_4404	12	77	10	11	11	9	33	104	62	61	4	8	35	133	1	58	92	7
oystercontig_4405	25	52	15	233	20	18	55	169	146	279	20	14	100	99	6	261	238	16
oystercontig_4406	2	20	3	48	12	3	12	20	20	23	4	1	17	26	1	46	41	0
oystercontig_4407	0	6	2	35	3	1	1	16	20	6	0	5	4	22	0	16	28	10
oystercontig_4408	11	70	15	129	8	15	45	74	69	61	0	7	52	115	4	71	136	19
oystercontig_4409	2	92	9	55	10	12	10	52	23	43	1	4	40	47	4	64	108	11
oystercontig_4410	21	39	9	228	21	12	36	220	78	108	7	21	95	602	12	165	478	40
oystercontig_4411	2	7	3	11	7	4	13	5	9	3	1	2	11	8	4	10	11	3
oystercontig_4412	1	74	1	40	5	4	6	1	24	20	3	2	19	3	0	3	0	9
oystercontig_4413	0	3	0	11	3	0	25	4	11	42	0	4	1	3	1	20	14	8
oystercontig_4414	1	2	1	11	1	9	6	18	11	22	1	2	0	27	0	2	6	3
oystercontig_4415	37	178	9	141	26	31	73	249	125	187	4	28	112	187	3	149	275	34
oystercontig_4416	9	18	3	49	7	5	18	17	12	31	0	9	46	38	0	27	38	11
oystercontig_4417	0	2	0	8	1	2	11	15	11	11	1	2	6	9	0	6	10	0
oystercontig_4418	1	1	2	0	0	0	8	2	0	1	0	2	3	0	0	3	6	1
oystercontig_4419	0	1	0	0	0	0	0	3	6	7	0	0	2	0	0	9	0	0
oystercontig_4420	19	53	17	118	12	7	46	36	74	56	3	4	123	229	1	48	70	3
oystercontig_4421	0	0	0	4	0	1	1	1	0	5	0	0	1	6	0	8	11	1
oystercontig_4422	5	11	7	18	11	16	49	34	48	30	7	11	40	28	1	38	34	14
oystercontig_4423	21	132	7	243	10	14	140	196	344	188	9	2	143	115	12	294	65	5
oystercontig_4424	0	2	0	4	2	0	18	9	0	0	1	0	0	22	1	4	5	0
oystercontig_4425	21	20	3	240	70	18	32	123	5	75	4	28	8	31	1	50	45	7
oystercontig_4426	321	1304	113	2066	197	113	1476	1320	2494	1176	79	90	2163	598	108	1176	1523	150
oystercontig_4427	0	29	0	83	0	9	12	18	35	52	3	0	14	24	1	128	65	1
oystercontig_4428	1	2	2	41	0	13	26	43	24	26	1	11	38	40	1	39	83	13
oystercontig_4429	88	317	44	652	81	41	332	354	245	313	18	36	360	232	13	313	475	33
oystercontig_4430	123	545	34	1762	50	72	1125	352	765	727	80	31	840	406	62	1117	624	97
oystercontig_4431	0	5	0	1	1	0	2	14	10	3	0	1	3	6	0	2	9	1
oystercontig_4432	4	2	2	17	3	5	33	15	8	18	0	3	5	13	0	9	45	6
oystercontig_4433	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
oystercontig_4434	0	3	0	6	1	2	6	3	7	6	0	2	0	0	0	2	1	0
oystercontig_4435	0	3	0	0	1	0	0	0	0	4	0	0	0	0	0	0	2	0
oystercontig_4436	2	2	3	56	7	5	0	11	13	37	2	5	21	5	0	6	38	15
oystercontig_4437	77	440	50	911	94	140	553	917	918	1108	100	248	791	913	17	1455	1654	160
oystercontig_4438	96	19926	2916	236	269	143	932	24084	25565	1206	157	241	50729	57708	773	991	1754	433
oystercontig_4439	92	507	39	315	21	8	414	155	343	184	10	1	867	126	29	196	140	15
oystercontig_4440	0	0	0	0	0	0	0	1	2	0	1	1	0	1	0	1	0	1
oystercontig_4441	43	239	14	468	28	31	463	271	410	379	38	40	399	206	11	519	292	22
oystercontig_4442	0	9	6	18	14	8	18	41	24	28	1	3	22	8	0	2	280	1
oystercontig_4443	5	9	1	45	5	5	18	28	19	38	0	7	36	19	0	12	44	9
oystercontig_4444	37	447	40	166	27	37	288	486	389	238	24	32	145	562	11	153	286	18
oystercontig_4445	3	6	4	2	5	2	8	2	2	2	9	4	3	9	1	3	1	4
oystercontig_4446	10	19	2	43	10	14	8	82	110	222	5	21	77	84	1	78	100	1
oystercontig_4447	8	124	6	171	9	8	96	143	120	137	11	11	37	95	4	48	71	13
oystercontig_4448	0	0	0	9	1	0	5	5	2	10	1	1	5	10	0	14	20	5
oystercontig_4449	19	120	10	171	8	9	90	166	96	147	16	12	94	174	8	237	302	29
oystercontig_4450	4	6	0	1	0	0	4	8	16	7	0	1	5	44	0	10	22	1
oystercontig_4451	1	9	0	1	6	1	1	65	8	14	4	6	1	16	1	10	41	3
oystercontig_4452	23	163	16	219	13	13	67	265	188	197	15	15	183	109	8	187	247	18
oystercontig_4453	0	2	0	1	0	3	0	3	0	7	0	0	0	0	0	4	2	1
oystercontig_4454	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
oystercontig_4455	1	5	4	4	7	1	5	0	2	3	6	6	8	4	3	9	11	6
oystercontig_4456	17	78	16	151	29	7	26	106	141	76	10	8	24	127	2	105	150	5
oystercontig_4457	23	95	6	70	0	2	4	19	15	3	2	1	9	28	0	2	20	0
oystercontig_4458	4	1	9	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0
oystercontig_4459	2	16	0	0	4	0	4	3	15	1	1	4	0	11	1	0	2	5
oystercontig_4460	4	3	2	4	2	0	0	2	4	2	1	1	1	2	1	0	2	4
oystercontig_4461	18	196	9	86	21	21	140	104	147	202	12	21	157	119	2	102	210	23
oystercontig_4462	4	4	1	20	1	1	4	22	20	29	0	2	17	25	0	16	22	2
oystercontig_4463	1	47	3	0	0	1	0	38	8	11	0	0	23	29	1	0	4	2
oystercontig_4464	6	79	5	42	6	14	21	128	61	88	3	19	50	186	1	30	192	25
oystercontig_4465	0	46	1	45	1	5	16	40	31	45	3	3	42	48	2	67	11	0
